PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-24T00:19:29Z,43.9910,-5.2210,793.3,10.728,35.806,35.806,793.43,10.728,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,24/11/2018 03:00:33,Primary sampling: discrete [],257,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,4,15.258,35.527,35.527,4.17,15.258,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,6,15.259,35.527,35.527,6.17,15.259,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,8,15.26,35.527,35.527,8.17,15.26,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,10,15.262,35.527,35.527,10.17,15.262,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,12,15.269,35.526,35.526,12.17,15.269,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,14,15.269,35.526,35.526,14.17,15.269,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,16,15.269,35.526,35.526,16.17,15.269,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,18,15.268,35.526,35.526,18.17,15.268,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,20,15.268,35.526,35.526,20.17,15.268,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,22,15.27,35.526,35.526,22.17,15.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,23.9,15.27,35.526,35.526,24.07,15.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,25.9,15.272,35.526,35.526,26.07,15.272,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,28,15.273,35.526,35.526,28.17,15.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,30,15.273,35.526,35.526,30.17,15.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,32,15.273,35.526,35.526,32.17,15.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,34,15.274,35.526,35.526,34.17,15.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,36,15.274,35.526,35.526,36.17,15.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,38,15.274,35.526,35.526,38.17,15.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,40,15.274,35.526,35.526,40.17,15.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,42,15.275,35.526,35.526,42.17,15.275,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,44,15.276,35.526,35.526,44.17,15.276,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,46,15.275,35.526,35.526,46.17,15.275,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,48.1,15.274,35.526,35.526,48.27,15.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,50,15.273,35.526,35.526,50.17,15.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,52.1,15.272,35.526,35.526,52.27,15.272,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,54,15.271,35.525,35.525,54.17,15.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,56,15.27,35.525,35.525,56.17,15.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,58,15.267,35.525,35.525,58.17,15.267,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,60,15.264,35.526,35.526,60.17,15.264,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,62,15.263,35.526,35.526,62.17,15.263,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,64,15.257,35.526,35.526,64.17,15.257,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,66,15.253,35.526,35.526,66.17,15.253,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,68,15.247,35.526,35.526,68.17,15.247,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,70,15.229,35.527,35.527,70.17,15.229,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,72,15.207,35.527,35.527,72.17,15.207,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,74,15.147,35.529,35.529,74.17,15.147,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,76,15.013,35.537,35.537,76.17,15.013,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,78,14.978,35.539,35.539,78.17,14.978,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,80,14.893,35.551,35.551,80.17,14.893,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,82,14.738,35.559,35.559,82.17,14.738,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,84,14.143,35.584,35.584,84.17,14.143,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,86,13.689,35.603,35.603,86.17,13.689,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,88,13.592,35.604,35.604,88.17,13.592,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,90,13.491,35.61,35.61,90.17,13.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,92,13.461,35.61,35.61,92.17,13.461,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,94,13.419,35.61,35.61,94.17,13.419,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,96,13.363,35.611,35.611,96.17,13.363,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,98,13.315,35.609,35.609,98.17,13.315,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,100,13.219,35.608,35.608,100.17,13.219,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,102,13.048,35.609,35.609,102.17,13.048,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,104,12.864,35.61,35.61,104.17,12.864,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,106,12.808,35.611,35.611,106.17,12.808,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,108,12.666,35.613,35.613,108.17,12.666,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,110,12.547,35.615,35.615,110.17,12.547,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,112,12.49,35.615,35.615,112.17,12.49,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,114,12.456,35.615,35.615,114.17,12.456,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,116,12.412,35.615,35.615,116.17,12.412,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,118,12.318,35.615,35.615,118.17,12.318,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,120,12.318,35.615,35.615,120.17,12.318,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,122,12.316,35.614,35.614,122.17,12.316,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,124,12.306,35.613,35.613,124.17,12.306,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,126,12.253,35.614,35.614,126.17,12.253,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,128,12.214,35.614,35.614,128.17,12.214,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,130,12.201,35.613,35.613,130.17,12.201,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,132,12.17,35.614,35.614,132.17,12.17,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,133.9,12.151,35.614,35.614,134.07,12.151,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,136,12.134,35.614,35.614,136.17,12.134,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,138,12.127,35.614,35.614,138.17,12.127,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,140,12.114,35.614,35.614,140.17,12.114,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,142,12.11,35.614,35.614,142.17,12.11,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,144,12.11,35.613,35.613,144.17,12.11,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,146,12.107,35.613,35.613,146.17,12.107,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,148,12.102,35.613,35.613,148.17,12.102,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,150,12.098,35.613,35.613,150.17,12.098,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,152,12.095,35.613,35.613,152.17,12.095,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,154,12.082,35.612,35.612,154.17,12.082,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,156,12.043,35.613,35.613,156.17,12.043,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,158,12.026,35.613,35.613,158.17,12.026,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,160,12.018,35.613,35.613,160.17,12.018,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,162,12.011,35.613,35.613,162.17,12.011,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,164,12.001,35.613,35.613,164.17,12.001,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
2902402,n/a,2018-11-27T15:09:17Z,44.1540,-5.0400,166,11.996,35.613,35.613,166.17,11.996,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.17 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,27/11/2018 18:00:48,Primary sampling: discrete [],258,1
