PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,798.1,10.488,35.757,35.757,798.31,10.488,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,800.1,10.49,35.759,35.759,800.31,10.49,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,802.1,10.491,35.76,35.76,802.31,10.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,803.8,10.488,35.76,35.76,804.01,10.488,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,4.1,16.273,35.559,35.559,4.24,16.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,6,16.272,35.559,35.559,6.14,16.272,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,8,16.271,35.559,35.559,8.14,16.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,10,16.271,35.559,35.559,10.14,16.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,12,16.27,35.559,35.559,12.14,16.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,14,16.271,35.559,35.559,14.14,16.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,16,16.271,35.559,35.559,16.14,16.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,18,16.272,35.559,35.559,18.14,16.272,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,20,16.274,35.559,35.559,20.14,16.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,22,16.273,35.559,35.559,22.14,16.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,24,16.272,35.559,35.559,24.14,16.272,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,26,16.272,35.559,35.559,26.14,16.272,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,28,16.27,35.559,35.559,28.14,16.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,30,16.271,35.559,35.559,30.14,16.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,32,16.269,35.559,35.559,32.14,16.269,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,34,16.269,35.559,35.559,34.14,16.269,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,36,16.271,35.559,35.559,36.14,16.271,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,38,16.278,35.559,35.559,38.14,16.278,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,40,16.278,35.559,35.559,40.14,16.278,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,42,16.279,35.559,35.559,42.14,16.279,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,44,16.279,35.559,35.559,44.14,16.279,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,46,16.279,35.559,35.559,46.14,16.279,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,48,16.281,35.559,35.559,48.14,16.281,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,50,16.281,35.559,35.559,50.14,16.281,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,52,16.281,35.559,35.559,52.14,16.281,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,54,16.282,35.559,35.559,54.14,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,55.9,16.282,35.559,35.559,56.04,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,58,16.282,35.559,35.559,58.14,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,60,16.282,35.559,35.559,60.14,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,62,16.282,35.559,35.559,62.14,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,64,16.282,35.559,35.559,64.14,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,66,16.282,35.559,35.559,66.14,16.282,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,68.1,16.283,35.559,35.559,68.24,16.283,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,70,16.283,35.559,35.559,70.14,16.283,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,72,16.283,35.559,35.559,72.14,16.283,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,74,16.283,35.558,35.558,74.14,16.283,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,76,16.284,35.558,35.558,76.14,16.284,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,78,16.284,35.558,35.558,78.14,16.284,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,80,16.284,35.556,35.556,80.14,16.284,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,82,16.181,35.556,35.556,82.14,16.181,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,84,15.918,35.558,35.558,84.14,15.918,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,86,15.416,35.566,35.566,86.14,15.416,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,88,14.884,35.577,35.577,88.14,14.884,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,90,14.176,35.593,35.593,90.14,14.176,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,92,13.732,35.599,35.599,92.14,13.732,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,94,13.406,35.598,35.598,94.14,13.406,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,96,12.915,35.605,35.605,96.14,12.915,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,98,12.721,35.605,35.605,98.14,12.721,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,100,12.602,35.606,35.606,100.14,12.602,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,102,12.527,35.608,35.608,102.14,12.527,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,104,12.509,35.607,35.607,104.14,12.509,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,106,12.457,35.61,35.61,106.14,12.457,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,108,12.415,35.611,35.611,108.14,12.415,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,110,12.335,35.611,35.611,110.14,12.335,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,112,12.292,35.612,35.612,112.14,12.292,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,114,12.267,35.613,35.613,114.14,12.267,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,116,12.248,35.614,35.614,116.14,12.248,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,118,12.236,35.614,35.614,118.14,12.236,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,120,12.216,35.614,35.614,120.14,12.216,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,122,12.185,35.616,35.616,122.14,12.185,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,124,12.161,35.616,35.616,124.14,12.161,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,126,12.129,35.617,35.617,126.14,12.129,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,128,12.111,35.618,35.618,128.14,12.111,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,130,12.09,35.617,35.617,130.14,12.09,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,132,12.07,35.616,35.616,132.14,12.07,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,134,12.065,35.616,35.616,134.14,12.065,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,136,12.064,35.616,35.616,136.14,12.064,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,138,12.062,35.615,35.615,138.14,12.062,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,140,12.053,35.615,35.615,140.14,12.053,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,142,12.048,35.615,35.615,142.14,12.048,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,144,12.041,35.614,35.614,144.14,12.041,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,146,12.037,35.614,35.614,146.14,12.037,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,148.1,12.024,35.613,35.613,148.24,12.024,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,150,12.014,35.613,35.613,150.14,12.014,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,152,12.009,35.612,35.612,152.14,12.009,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,154,12,35.612,35.612,154.14,12,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,156,11.998,35.612,35.612,156.14,11.998,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,158,11.99,35.611,35.611,158.14,11.99,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
2902402,n/a,2018-11-13T03:55:49Z,44.0310,-6.0350,160,11.971,35.61,35.61,160.14,11.971,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.14 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,13/11/2018 18:02:13,Primary sampling: discrete [],254,1
