PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-23T19:29:00Z,48.2903,-4.9683,12.5,0,,,3.84661,1.6,274,24,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-23T19:30:00Z,48.2903,-4.9683,,0,1.4,9.1,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-23T19:59:00Z,48.2903,-4.9683,12.5,0,,,4.49153,1.7,278,18,6.7,12.5,,011117991111119,some description,some name
62069,2018-11-23T20:00:00Z,48.2903,-4.9683,,0,1.6,9.3,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-23T20:29:00Z,48.2903,-4.9683,12.5,0,,,2.82129,1.4,273,24,6.1,10.5,,011117991111119,some description,some name
62069,2018-11-23T20:30:00Z,48.2903,-4.9683,,0,1.3,9.1,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-23T20:59:00Z,48.2903,-4.9683,12.4,0,,,2.55281,1.4,278,28,6.2,10.5,,011117991111119,some description,some name
62069,2018-11-23T21:00:00Z,48.2903,-4.9683,,0,1.2,8.7,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-23T21:29:00Z,48.2903,-4.9683,12.4,0,,,2.48978,1.3,277,30,5.7,11.1,,011117991111119,some description,some name
62069,2018-11-23T21:30:00Z,48.2903,-4.9683,,0,1.3,9.2,,,,,,,2,011197119999991,some description,some name
62069,2018-11-23T21:59:00Z,48.2903,-4.9683,12.4,0,,,3.10245,1.3,278,27,5.8,11.8,,011117991111119,some description,some name
62069,2018-11-23T22:00:00Z,48.2903,-4.9683,,0,1.2,8.6,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-23T22:29:00Z,48.2903,-4.9683,12.5,0,,,1.80795,1.2,263,30,5.5,11.1,,011117991111119,some description,some name
62069,2018-11-23T22:30:00Z,48.2903,-4.9683,,0,1.1,8.3,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-23T22:59:00Z,48.2903,-4.9683,12.5,0,,,1.93904,1.2,263,26,5.6,11.8,,011117991111119,some description,some name
62069,2018-11-23T23:00:00Z,48.2903,-4.9683,,0,1.1,8.3,,,,,,,2,011197119999991,some description,some name
62069,2018-11-23T23:29:00Z,48.2903,-4.9683,12.5,0,,,1.65234,1.2,278,25,5.9,11.8,,011117991111119,some description,some name
62069,2018-11-23T23:30:00Z,48.2903,-4.9683,,0,1.1,8.1,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-23T23:59:00Z,48.2903,-4.9683,12.6,0,,,2.00811,1.3,263,26,5.9,11.1,,011117991111119,some description,some name
62069,2018-11-24T00:00:00Z,48.2903,-4.9683,,0,1.2,8.5,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-24T00:29:00Z,48.2903,-4.9683,12.6,0,,,6.6339,1.5,277,18,6.7,11.1,,011117991111119,some description,some name
62069,2018-11-24T00:30:00Z,48.2903,-4.9683,,0,1.3,9.4,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-24T00:59:00Z,48.2903,-4.9683,12.5,0,,,4.27248,1.5,284,27,6.5,11.8,,011117991111119,some description,some name
62069,2018-11-24T01:00:00Z,48.2903,-4.9683,,0,1.4,9.5,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-24T01:29:00Z,48.2903,-4.9683,12.5,0,,,3.86589,1.5,270,26,6.6,11.1,,011117991111119,some description,some name
62069,2018-11-24T01:30:00Z,48.2903,-4.9683,,0,1.5,9.9,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-24T01:59:00Z,48.2903,-4.9683,12.5,0,,,2.75163,1.5,274,22,6.6,11.8,,011117991111119,some description,some name
62069,2018-11-24T02:00:00Z,48.2903,-4.9683,,0,1.3,9.2,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-24T02:29:00Z,48.2903,-4.9683,12.5,0,,,4.12552,1.7,292,18,7,12.5,,011117991111119,some description,some name
62069,2018-11-24T02:30:00Z,48.2903,-4.9683,,0,1.6,9.8,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-24T02:59:00Z,48.2903,-4.9683,12.5,0,,,5.27086,1.7,282,14,7,10.5,,011117991111119,some description,some name
62069,2018-11-24T03:00:00Z,48.2903,-4.9683,,0,1.4,9.3,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-24T03:29:00Z,48.2903,-4.9683,12.5,0,,,3.22907,1.6,280,26,6.7,11.1,,011117991111119,some description,some name
62069,2018-11-24T03:30:00Z,48.2903,-4.9683,,0,1.4,8.6,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-24T03:59:00Z,48.2903,-4.9683,12.5,0,,,4.1462,1.6,270,25,6.8,10.5,,011117991111119,some description,some name
62069,2018-11-24T04:00:00Z,48.2903,-4.9683,,0,1.6,9.2,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-24T04:29:00Z,48.2903,-4.9683,12.5,0,,,2.12165,1.4,278,27,6.2,10.5,,011117991111119,some description,some name
62069,2018-11-24T04:30:00Z,48.2903,-4.9683,,0,1.4,8.7,,,,,,,2,011197119999991,some description,some name
62069,2018-11-24T04:59:00Z,48.2903,-4.9683,12.5,0,,,3.14934,1.5,285,28,6.5,11.1,,011117991111119,some description,some name
62069,2018-11-24T05:00:00Z,48.2903,-4.9683,,0,1.4,8.7,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-24T05:29:00Z,48.2903,-4.9683,12.5,0,,,4.0036,1.6,275,21,6.5,10.5,,011117991111119,some description,some name
62069,2018-11-24T05:30:00Z,48.2903,-4.9683,,0,1.4,8.8,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-24T05:59:00Z,48.2903,-4.9683,12.5,0,,,3.77045,1.5,280,25,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-24T06:00:00Z,48.2903,-4.9683,,0,1.4,9,,,,,,,2,011197119999991,some description,some name
62069,2018-11-24T06:29:00Z,48.2903,-4.9683,12.5,0,,,3.41164,1.5,282,22,5.9,11.1,,011117991111119,some description,some name
62069,2018-11-24T06:30:00Z,48.2903,-4.9683,,0,1.4,8.7,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-24T06:59:00Z,48.2903,-4.9683,12.5,0,,,2.03846,1.4,278,26,5.8,11.8,,011117991111119,some description,some name
62069,2018-11-24T07:00:00Z,48.2903,-4.9683,,0,1.3,8.2,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-24T07:29:00Z,48.2903,-4.9683,12.5,0,,,2.72425,1.4,280,28,5.9,11.1,,011117991111119,some description,some name
62069,2018-11-24T07:30:00Z,48.2903,-4.9683,,0,1.3,8.5,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-24T07:59:00Z,48.2903,-4.9683,12.5,0,,,2.57846,1.2,273,18,6,11.1,,011117991111119,some description,some name
62069,2018-11-24T08:00:00Z,48.2903,-4.9683,,0,1.2,9,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-24T08:29:00Z,48.2903,-4.9683,12.5,0,,,2.10054,1.3,263,19,6.3,10,,011117991111119,some description,some name
62069,2018-11-24T08:30:00Z,48.2903,-4.9683,,0,1.2,8.9,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-24T08:59:00Z,48.2903,-4.9683,12.5,0,,,2.19722,1.2,273,26,6,11.1,,011117991111119,some description,some name
62069,2018-11-24T09:00:00Z,48.2903,-4.9683,,0,1.1,8.7,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-24T09:29:00Z,48.2903,-4.9683,12.4,0,,,0.808312,1,257,37,5.4,10.5,,011117991111119,some description,some name
62069,2018-11-24T09:30:00Z,48.2903,-4.9683,,0,1,8,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-24T09:59:00Z,48.2903,-4.9683,12.3,0,,,1.20586,1.1,256,31,5.8,11.8,,011117991111119,some description,some name
62069,2018-11-24T10:00:00Z,48.2903,-4.9683,,0,1.1,8.4,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-24T10:29:00Z,48.2903,-4.9683,12.4,0,,,0.765056,1,261,39,5.6,10,,011117991111119,some description,some name
62069,2018-11-24T10:30:00Z,48.2903,-4.9683,,0,1,7.6,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-24T10:59:00Z,48.2903,-4.9683,12.5,0,,,1.0431,1,273,25,5.5,11.1,,011117991111119,some description,some name
62069,2018-11-24T11:00:00Z,48.2903,-4.9683,,0,1,7.5,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-24T11:29:00Z,48.2903,-4.9683,12.5,0,,,1.18198,1.1,270,23,5.7,11.1,,011117991111119,some description,some name
62069,2018-11-24T11:30:00Z,48.2903,-4.9683,,0,1,7.7,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-24T11:59:00Z,48.2903,-4.9683,12.6,0,,,0.871267,1.1,254,38,5.3,7.1,,011117991111119,some description,some name
62069,2018-11-24T12:00:00Z,48.2903,-4.9683,,0,1,7.6,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-24T12:29:00Z,48.2903,-4.9683,12.6,0,,,1.32603,1.2,273,21,5.3,10,,011117991111119,some description,some name
62069,2018-11-24T12:30:00Z,48.2903,-4.9683,,0,1.1,7.2,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-24T12:59:00Z,48.2903,-4.9683,12.6,0,,,1.91017,1.3,275,26,5.5,11.1,,011117991111119,some description,some name
62069,2018-11-24T13:00:00Z,48.2903,-4.9683,,0,1.2,7.6,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-24T13:29:00Z,48.2903,-4.9683,12.6,0,,,2.13228,1.4,274,23,5.6,10,,011117991111119,some description,some name
62069,2018-11-24T13:30:00Z,48.2903,-4.9683,,0,1.4,7.8,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-24T13:59:00Z,48.2903,-4.9683,12.6,0,,,1.78103,1.4,271,24,5.4,10.5,,011117991111119,some description,some name
62069,2018-11-24T14:00:00Z,48.2903,-4.9683,,0,1.3,7.1,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-24T14:29:00Z,48.2903,-4.9683,12.6,0,,,1.40803,1.5,280,27,5.6,10.5,,011117991111119,some description,some name
62069,2018-11-24T14:30:00Z,48.2903,-4.9683,,0,1.3,7.3,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-24T14:59:00Z,48.2903,-4.9683,12.5,0,,,1.48764,1.4,274,32,5.5,6.7,,011117991111119,some description,some name
62069,2018-11-24T15:00:00Z,48.2903,-4.9683,,0,1.4,7.3,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-24T15:29:00Z,48.2903,-4.9683,12.5,0,,,1.48022,1.5,266,36,5.7,5.9,,011117991111119,some description,some name
62069,2018-11-24T15:30:00Z,48.2903,-4.9683,,0,1.4,7.3,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-24T15:59:00Z,48.2903,-4.9683,12.5,0,,,2.32145,1.6,277,26,6,10,,011117991111119,some description,some name
62069,2018-11-24T16:00:00Z,48.2903,-4.9683,,0,1.5,7.7,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-24T16:29:00Z,48.2903,-4.9683,12.5,0,,,2.19722,1.5,278,20,5.5,10.5,,011117991111119,some description,some name
62069,2018-11-24T16:30:00Z,48.2903,-4.9683,,0,1.4,7.4,,,,,,,2,011197119999991,some description,some name
62069,2018-11-24T16:59:00Z,48.2903,-4.9683,12.5,0,,,1.42931,1.5,273,40,5.5,6.3,,011117991111119,some description,some name
62069,2018-11-24T17:00:00Z,48.2903,-4.9683,,0,1.4,7.5,,,,,,,2,011197119999991,some description,some name
62069,2018-11-24T17:29:00Z,48.2903,-4.9683,12.5,0,,,1.55612,1.5,273,25,5.5,10.5,,011117991111119,some description,some name
62069,2018-11-24T17:30:00Z,48.2903,-4.9683,,0,1.3,6.9,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-24T17:59:00Z,48.2903,-4.9683,12.5,0,,,1.83527,1.4,271,23,5.5,11.1,,011117991111119,some description,some name
62069,2018-11-24T18:00:00Z,48.2903,-4.9683,,0,1.4,7.5,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-24T18:29:00Z,48.2903,-4.9683,12.5,0,,,1.65234,1.5,274,29,5.6,5.9,,011117991111119,some description,some name
62069,2018-11-24T18:30:00Z,48.2903,-4.9683,,0,1.3,6.9,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-24T18:59:00Z,48.2903,-4.9683,12.5,0,,,1.44368,1.4,267,36,5.5,6.3,,011117991111119,some description,some name
62069,2018-11-24T19:00:00Z,48.2903,-4.9683,,0,1.4,7.3,,,,,,,2.4,011197119999991,some description,some name
62069,2018-11-24T19:29:00Z,48.2903,-4.9683,12.5,0,,,1.33268,1.4,251,34,5.5,6.7,,011117991111119,some description,some name
62069,2018-11-24T19:30:00Z,48.2903,-4.9683,,0,1.3,7,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-24T19:59:00Z,48.2903,-4.9683,12.5,0,,,0.953318,1.2,274,37,5.5,5.9,,011117991111119,some description,some name
62069,2018-11-24T20:00:00Z,48.2903,-4.9683,,0,1.1,6.9,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-24T20:29:00Z,48.2903,-4.9683,12.5,0,,,0.858296,1.2,259,36,5.5,6.7,,011117991111119,some description,some name
62069,2018-11-24T20:30:00Z,48.2903,-4.9683,,0,1.2,7.2,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-24T20:59:00Z,48.2903,-4.9683,12.5,0,,,1.34607,1.2,266,25,5.7,10,,011117991111119,some description,some name
62069,2018-11-24T21:00:00Z,48.2903,-4.9683,,0,1.2,7.7,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-24T21:29:00Z,48.2903,-4.9683,12.4,0,,,0.668441,1,249,41,5.6,6.7,,011117991111119,some description,some name
62069,2018-11-24T21:30:00Z,48.2903,-4.9683,,0,1,7.1,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-24T21:59:00Z,48.2903,-4.9683,12.4,0,,,0.592854,0.9,251,38,5.4,6.7,,011117991111119,some description,some name
62069,2018-11-24T22:00:00Z,48.2903,-4.9683,,0,0.8,7,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-24T22:29:00Z,48.2903,-4.9683,12.2,0,,,0.642231,0.9,232,34,5.5,6.3,,011117991111119,some description,some name
62069,2018-11-24T22:30:00Z,48.2903,-4.9683,,0,0.9,7.1,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-24T22:59:00Z,48.2903,-4.9683,12.3,0,,,0.681945,0.9,250,28,5.6,11.1,,011117991111119,some description,some name
62069,2018-11-24T23:00:00Z,48.2903,-4.9683,,0,0.8,7.4,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-24T23:29:00Z,48.2903,-4.9683,12.5,0,,,0.424091,0.9,244,34,5.5,6.7,,011117991111119,some description,some name
62069,2018-11-24T23:30:00Z,48.2903,-4.9683,,0,0.8,7.5,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-24T23:59:00Z,48.2903,-4.9683,12.5,0,,,0.757443,0.9,261,20,5.6,10.5,,011117991111119,some description,some name
62069,2018-11-25T00:00:00Z,48.2903,-4.9683,,0,0.9,7.1,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T00:29:00Z,48.2903,-4.9683,12.5,0,,,0.808312,1,266,24,5.7,10,,011117991111119,some description,some name
62069,2018-11-25T00:30:00Z,48.2903,-4.9683,,0,0.9,7.1,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T00:59:00Z,48.2903,-4.9683,12.5,0,,,0.866922,1,263,25,5.8,10,,011117991111119,some description,some name
62069,2018-11-25T01:00:00Z,48.2903,-4.9683,,0,0.9,7.8,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T01:29:00Z,48.2903,-4.9683,12.5,0,,,1.18198,1.1,278,19,6.1,13.3,,011117991111119,some description,some name
62069,2018-11-25T01:30:00Z,48.2903,-4.9683,,0,1,8.4,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T01:59:00Z,48.2903,-4.9683,12.5,0,,,0.76124,1.1,270,27,5.8,10.5,,011117991111119,some description,some name
62069,2018-11-25T02:00:00Z,48.2903,-4.9683,,0,1,7.8,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-25T02:29:00Z,48.2903,-4.9683,12.5,0,,,0.753665,1.1,270,34,5.9,9.1,,011117991111119,some description,some name
62069,2018-11-25T02:30:00Z,48.2903,-4.9683,,0,1,7.3,,,,,,,2,011197119999991,some description,some name
62069,2018-11-25T02:59:00Z,48.2903,-4.9683,12.5,0,,,1.0022,1.1,268,29,5.9,6.3,,011117991111119,some description,some name
62069,2018-11-25T03:00:00Z,48.2903,-4.9683,,0,1,7.5,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-25T03:29:00Z,48.2903,-4.9683,12.5,0,,,0.845517,1.2,277,26,5.9,13.3,,011117991111119,some description,some name
62069,2018-11-25T03:30:00Z,48.2903,-4.9683,,0,1.1,7.6,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-25T03:59:00Z,48.2903,-4.9683,12.5,0,,,0.820528,1.1,282,30,6,13.3,,011117991111119,some description,some name
62069,2018-11-25T04:00:00Z,48.2903,-4.9683,,0,1,7.5,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-25T04:29:00Z,48.2903,-4.9683,12.5,0,,,1.06417,1.2,271,21,6.1,12.5,,011117991111119,some description,some name
62069,2018-11-25T04:30:00Z,48.2903,-4.9683,,0,1.1,7.5,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-25T04:59:00Z,48.2903,-4.9683,12.5,0,,,0.962899,1.1,268,27,5.9,13.3,,011117991111119,some description,some name
62069,2018-11-25T05:00:00Z,48.2903,-4.9683,,0,1.1,7.7,,,,,,,1.9,011197119999991,some description,some name
62069,2018-11-25T05:29:00Z,48.2903,-4.9683,12.5,0,,,1.02244,1.1,273,28,5.8,12.5,,011117991111119,some description,some name
62069,2018-11-25T05:30:00Z,48.2903,-4.9683,,0,1.1,7.7,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-25T05:59:00Z,48.2903,-4.9683,12.5,0,,,1.65234,1.2,274,24,6.1,13.3,,011117991111119,some description,some name
62069,2018-11-25T06:00:00Z,48.2903,-4.9683,,0,1.1,7.5,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-25T06:29:00Z,48.2903,-4.9683,12.5,0,,,1.21798,1.2,280,21,5.9,12.5,,011117991111119,some description,some name
62069,2018-11-25T06:30:00Z,48.2903,-4.9683,,0,1.1,8.4,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-25T06:59:00Z,48.2903,-4.9683,12.5,0,,,1.10207,1.1,274,26,5.9,12.5,,011117991111119,some description,some name
62069,2018-11-25T07:00:00Z,48.2903,-4.9683,,0,1,7.7,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T07:29:00Z,48.2903,-4.9683,12.5,0,,,0.772744,1.1,275,33,5.6,13.3,,011117991111119,some description,some name
62069,2018-11-25T07:30:00Z,48.2903,-4.9683,,0,1,7.6,,,,,,,1.8,011197119999991,some description,some name
62069,2018-11-25T07:59:00Z,48.2903,-4.9683,12.5,0,,,2.83543,1.1,280,14,6.3,12.5,,011117991111119,some description,some name
62069,2018-11-25T08:00:00Z,48.2903,-4.9683,,0,1,8.6,,,,,,,1.7,011197119999991,some description,some name
62069,2018-11-25T08:29:00Z,48.2903,-4.9683,12.5,0,,,1.19386,1,271,23,6,13.3,,011117991111119,some description,some name
62069,2018-11-25T08:30:00Z,48.2903,-4.9683,,0,1,8.9,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T08:59:00Z,48.2903,-4.9683,12.5,0,,,1.74577,1,271,27,6,12.5,,011117991111119,some description,some name
62069,2018-11-25T09:00:00Z,48.2903,-4.9683,,0,0.9,8.7,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T09:29:00Z,48.2903,-4.9683,12.4,0,,,1.0431,0.9,282,21,6,11.8,,011117991111119,some description,some name
62069,2018-11-25T09:30:00Z,48.2903,-4.9683,,0,0.8,8,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T09:59:00Z,48.2903,-4.9683,12.4,0,,,1.72839,0.9,270,26,6.6,12.5,,011117991111119,some description,some name
62069,2018-11-25T10:00:00Z,48.2903,-4.9683,,0,0.9,9.7,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T10:29:00Z,48.2903,-4.9683,12.4,0,,,1.12434,0.9,271,25,6.5,12.5,,011117991111119,some description,some name
62069,2018-11-25T10:30:00Z,48.2903,-4.9683,,0,0.8,9.3,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-25T10:59:00Z,48.2903,-4.9683,12.4,0,,,0.982351,0.8,267,22,6.3,13.3,,011117991111119,some description,some name
62069,2018-11-25T11:00:00Z,48.2903,-4.9683,,0,0.7,8.6,,,,,,,1.1,011197119999991,some description,some name
62069,2018-11-25T11:29:00Z,48.2903,-4.9683,12.5,0,,,1.57963,0.8,264,24,6.3,13.3,,011117991111119,some description,some name
62069,2018-11-25T11:30:00Z,48.2903,-4.9683,,0,0.8,8.2,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T11:59:00Z,48.2903,-4.9683,12.5,0,,,1.46549,0.8,271,17,6.6,12.5,,011117991111119,some description,some name
62069,2018-11-25T12:00:00Z,48.2903,-4.9683,,0,0.8,9.3,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-25T12:29:00Z,48.2903,-4.9683,12.6,0,,,1.42218,0.8,268,13,6.5,13.3,,011117991111119,some description,some name
62069,2018-11-25T12:30:00Z,48.2903,-4.9683,,0,0.8,8.7,,,,,,,1.1,011197119999991,some description,some name
62069,2018-11-25T12:59:00Z,48.2903,-4.9683,12.6,0,,,1.39402,0.8,273,21,6.5,12.5,,011117991111119,some description,some name
62069,2018-11-25T13:00:00Z,48.2903,-4.9683,,0,0.7,8.3,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T13:29:00Z,48.2903,-4.9683,12.6,0,,,1.76331,1,270,20,7.3,11.8,,011117991111119,some description,some name
62069,2018-11-25T13:30:00Z,48.2903,-4.9683,,0,0.9,9.5,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T13:59:00Z,48.2903,-4.9683,12.6,0,,,1.95853,1,275,25,6.9,11.8,,011117991111119,some description,some name
62069,2018-11-25T14:00:00Z,48.2903,-4.9683,,0,1,9.7,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T14:29:00Z,48.2903,-4.9683,12.6,0,,,3.32741,1,268,24,6.9,12.5,,011117991111119,some description,some name
62069,2018-11-25T14:30:00Z,48.2903,-4.9683,,0,0.9,9.5,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T14:59:00Z,48.2903,-4.9683,12.6,0,,,2.04867,1,267,26,7,11.8,,011117991111119,some description,some name
62069,2018-11-25T15:00:00Z,48.2903,-4.9683,,0,0.9,9.7,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T15:29:00Z,48.2903,-4.9683,12.6,0,,,1.83527,0.9,263,27,6.7,11.8,,011117991111119,some description,some name
62069,2018-11-25T15:30:00Z,48.2903,-4.9683,,0,0.9,9.8,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T15:59:00Z,48.2903,-4.9683,12.6,0,,,5.29728,1.2,271,15,7.8,11.8,,011117991111119,some description,some name
62069,2018-11-25T16:00:00Z,48.2903,-4.9683,,0,1.1,11.1,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-25T16:29:00Z,48.2903,-4.9683,12.6,0,,,2.29835,1,277,34,7,11.8,,011117991111119,some description,some name
62069,2018-11-25T16:30:00Z,48.2903,-4.9683,,0,1,9.5,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-25T16:59:00Z,48.2903,-4.9683,12.6,0,,,2.38022,1,264,28,6.7,11.8,,011117991111119,some description,some name
62069,2018-11-25T17:00:00Z,48.2903,-4.9683,,0,1,10,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T17:29:00Z,48.2903,-4.9683,12.6,0,,,3.16513,1.1,274,18,6.3,11.8,,011117991111119,some description,some name
62069,2018-11-25T17:30:00Z,48.2903,-4.9683,,0,1,9.8,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T17:59:00Z,48.2903,-4.9683,12.6,0,,,2.50226,1,263,24,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-25T18:00:00Z,48.2903,-4.9683,,0,1,9.4,,,,,,,1.6,011197119999991,some description,some name
62069,2018-11-25T18:29:00Z,48.2903,-4.9683,12.6,0,,,4.22996,1.1,261,18,6.7,11.8,,011117991111119,some description,some name
62069,2018-11-25T18:30:00Z,48.2903,-4.9683,,0,1.1,10.2,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T18:59:00Z,48.2903,-4.9683,12.5,0,,,2.25284,1,257,22,6.7,11.8,,011117991111119,some description,some name
62069,2018-11-25T19:00:00Z,48.2903,-4.9683,,0,0.9,9.2,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-25T19:29:00Z,48.2903,-4.9683,12.5,0,,,2.26414,1.1,256,17,7.1,12.5,,011117991111119,some description,some name
62069,2018-11-25T19:30:00Z,48.2903,-4.9683,,0,1,10.1,,,,,,,1.4,011197119999991,some description,some name
62069,2018-11-25T19:59:00Z,48.2903,-4.9683,12.5,0,,,1.65234,0.9,263,23,6.8,12.5,,011117991111119,some description,some name
62069,2018-11-25T20:00:00Z,48.2903,-4.9683,,0,0.9,9.8,,,,,,,1.5,011197119999991,some description,some name
62069,2018-11-25T20:29:00Z,48.2903,-4.9683,12.5,0,,,1.47284,1,271,22,6.9,11.1,,011117991111119,some description,some name
62069,2018-11-25T20:30:00Z,48.2903,-4.9683,,0,0.9,9.9,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T20:59:00Z,48.2903,-4.9683,12.5,0,,,1.38015,0.9,259,20,6.8,12.5,,011117991111119,some description,some name
62069,2018-11-25T21:00:00Z,48.2903,-4.9683,,0,0.8,9.9,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T21:29:00Z,48.2903,-4.9683,12.5,0,,,1.91975,0.9,249,19,6.8,12.5,,011117991111119,some description,some name
62069,2018-11-25T21:30:00Z,48.2903,-4.9683,,0,0.8,9.7,,,,,,,1.3,011197119999991,some description,some name
62069,2018-11-25T21:59:00Z,48.2903,-4.9683,12.5,0,,,1.26136,0.8,271,19,6.6,11.8,,011117991111119,some description,some name
62069,2018-11-25T22:00:00Z,48.2903,-4.9683,,0,0.8,10.1,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-25T22:29:00Z,48.2903,-4.9683,12.4,0,,,2.00811,0.9,264,29,6.6,11.8,,011117991111119,some description,some name
62069,2018-11-25T22:30:00Z,48.2903,-4.9683,,0,0.8,9.9,,,,,,,1.2,011197119999991,some description,some name
62069,2018-11-25T22:59:00Z,48.2903,-4.9683,12.4,0,,,2.01817,0.9,261,22,6.5,11.1,,011117991111119,some description,some name
62069,2018-11-25T23:00:00Z,48.2903,-4.9683,,0,0.8,10,,,,,,,1.2,011197119999991,some description,some name
