PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;22249;27/07/98;1,5;NTU;1
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;TX_POLYDORA_CL3;Taux d'individus de classe 3 pour le niveau de Polydora;0;29846;06/12/06;0;sans unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1977;13/12/94;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1981;13/12/94;3200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3722;26/12/94;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3413;09/01/95;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8309;11/07/05;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;8237;01/08/05;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8343;05/09/05;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8519;20/09/05;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;56053;12/06/01;0,31;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1319;11/06/90;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1341;05/06/90;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;501;17/12/90;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;683;18/03/91;2600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4252;10/06/91;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;ERIKAC;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;FLUOREN;Fluorène;0;32739;19/01/00;8,7;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;ERIKAC;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;ANTHRAC;Anthracène;0;32775;16/02/00;3;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;ERIKAC;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;BZGHIPER;Benzo(g,h,i)pérylène;0;22372;26/12/99;5;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;22302;28/03/00;1,5;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12718;05/07/10;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12584;02/08/10;12800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11370;09/01/95;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3945;08/02/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3135;08/02/95;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3672;06/03/95;3200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3239;22/03/95;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;56104;10/06/02;3,9;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;23165;02/04/02;0,59;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;33001;13/08/02;1,08;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;23268;29/10/02;1,69;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;23250;10/09/02;1,5;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;763;30/10/91;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques;TEMP;Température de l'eau;0;21745;02/05/90;14,3;°C;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;55478;20/11/90;35,4;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques;TEMP;Température de l'eau;0;21519;10/03/92;8,7;°C;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;SALI;Salinité;0;21988;09/03/93;34;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12649;17/08/10;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13224;06/09/10;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13260;20/09/10;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12698;18/10/10;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13312;02/11/10;8200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8569;10/05/04;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;8655;17/05/04;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8812;25/05/04;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8135;07/06/04;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;8864;28/06/04;18000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;PRESTI;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;FLUOREN;Fluorène;0;23223;17/06/03;4;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;PRESTI;3;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Emergé;Contaminants/Hydrocarbures PAH;DBZTHIO;Dibenzothiophène;0;23233;17/06/03;1;µg.kg-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;PHEO;Phéopigments;0;32955;28/07/03;1,1;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;573;18/08/87;2500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1079;17/11/87;6100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;11;Niveau : Mi-profondeur;Physicochimie;SALI;Salinité;0;41318;02/08/93;35,3;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;21630;06/04/94;8,8;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Mesures physiques;TEMP;Température de l'eau;0;21678;10/05/94;13,6;°C;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Physicochimie;SALI;Salinité;0;21689;13/06/94;33,7;sans unité;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5558;05/02/97;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13170;01/12/10;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;4682;16/08/94;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;2807;29/08/94;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;2824;01/08/94;18600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;2837;01/08/94;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;8878;05/07/04;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;7841;19/07/04;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;9818;30/08/04;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;12822;13/09/04;400000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;22863;27/02/95;0,57;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;2677;08/08/88;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;2638;27/09/88;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;410;24/01/89;2600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1660;29/05/89;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1750;22/05/89;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5596;17/02/97;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5694;04/03/97;2400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5609;17/03/97;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5699;17/03/97;800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5442;01/04/97;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5312;01/04/97;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3353;22/08/94;29600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4518;22/08/94;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11818;05/09/94;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4874;19/09/94;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4732;19/09/94;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;55721;15/07/96;0,05;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;22911;23/09/97;0,07;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;22922;25/11/97;9,7;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;57087;20/07/98;5;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;PO4;Phosphate;0;23011;04/05/99;0,04;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;57068;05/10/99;0,31;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3066;17/07/95;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;1293;14/08/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1310;07/08/95;23200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1404;07/08/95;130000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;1799;07/08/95;17800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4887;05/09/95;900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;5274;01/04/97;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;11414;22/04/97;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;58253;25/04/05;1,54;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;33102;13/06/05;0,78;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;23987;18/07/05;0,53;µg.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;7821;23/09/02;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;7829;23/09/02;3600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Mesures physiques/Matériel particulaire;TURB;Turbidité;0;22016;15/11/96;1,8;NTU;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;7909;07/10/02;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;9307;04/11/02;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO3;Azote nitrique (nitrate);0;23061;09/02/00;59,3;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;12;Support : Eau filtrée - Niveau : Mi-profondeur;Nutriments/Nutriments Inorganiques;NO2;Azote nitreux (nitrite);0;57010;20/06/00;0,13;µmol.l-1;1
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;14219;14/06/11;1800;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;13774;20/06/11;22500;l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;TX_POLYDORA_CL0;Taux d'individus de classe 0 pour le niveau de Polydora;0;28746;14/06/06;1;sans unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;13;Niveau : Table 60 cm;Biologie;INDVPOID_ETYP;Ecart_type de la masse des individus;0;28769;11/09/06;3,34;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;15;Support : Masse d'eau, eau brute - Niveau : Fond-sonde-1m;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;4139;05/09/95;0;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;18;Support : Masse d'eau, eau brute - Niveau : Mi-profondeur;Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;3272;18/09/95;0;l-1;0
